track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
5,CSET20220807_103600,14.013,0.858,525.473,474.498,52.639,-80.007,42.579,26319.548,20220807_063600
5,CSET20220807_104200,20.013,0.694,525.431,474.006,57.742,-80.008,42.581,28871.081,20220807_064200
5,CSET20220807_104800,26.013,0.216,524.927,471.314,67.157,-80.010,42.593,33578.382,20220807_064800
5,CSET20220807_105400,32.013,0.134,527.992,473.838,69.815,-79.992,42.582,34907.702,20220807_065400
2,CSET20220807_100600,-15.987,0.554,213.268,384.642,6.282,-81.912,42.990,3140.959,20220807_060600
2,CSET20220807_101200,-9.987,0.111,211.655,384.133,15.917,-81.922,42.992,7958.440,20220807_061200
2,CSET20220807_101800,-3.987,0.301,209.019,384.075,21.146,-81.939,42.993,10572.866,20220807_061800
1,CSET20220807_095400,-27.987,0.051,293.753,241.941,6.519,-81.419,43.634,3259.552,20220807_055400
3,CSET20220807_100600,-15.987,0.250,358.518,383.106,25.225,-81.022,42.998,12612.629,20220807_060600
7,CSET20220808_101800,-5.079,0.524,125.361,485.761,16.429,-82.444,42.531,8214.697,20220808_061800
7,CSET20220808_102400,0.921,0.822,129.434,484.949,24.830,-82.419,42.535,12415.015,20220808_062400
7,CSET20220808_103000,6.921,0.802,136.213,485.121,33.067,-82.378,42.535,16533.636,20220808_063000
7,CSET20220808_103600,12.921,0.791,143.448,485.895,41.110,-82.333,42.532,20554.995,20220808_063600
7,CSET20220808_104200,18.921,0.738,148.412,483.096,48.577,-82.303,42.545,24288.509,20220808_064200
7,CSET20220808_104800,24.921,0.651,152.302,485.151,57.337,-82.280,42.536,28668.575,20220808_064800
7,CSET20220808_105400,30.921,0.160,154.418,480.302,68.645,-82.267,42.557,34322.589,20220808_065400
8,CSET20220808_102400,0.921,0.714,522.755,463.229,31.930,-80.023,42.630,15965.169,20220808_062400
8,CSET20220808_103000,6.921,0.808,523.947,461.990,40.458,-80.016,42.635,20228.761,20220808_063000
8,CSET20220808_103600,12.921,0.788,535.030,459.202,49.839,-79.948,42.647,24919.598,20220808_063600
8,CSET20220808_104200,18.921,0.803,539.642,452.508,56.231,-79.919,42.677,28115.463,20220808_064200
8,CSET20220808_104800,24.921,0.682,534.474,450.252,57.525,-79.950,42.687,28762.259,20220808_064800
8,CSET20220808_105400,30.921,0.140,535.783,442.094,64.206,-79.941,42.724,32103.083,20220808_065400
3,CSET20220808_100000,-23.079,0.180,293.026,226.640,16.016,-81.424,43.703,8007.881,20220808_060000
3,CSET20220808_100600,-17.079,0.084,294.107,226.844,23.703,-81.417,43.702,11851.500,20220808_060600
2,CSET20220808_100000,-23.079,0.201,358.069,386.389,14.932,-81.025,42.983,7466.072,20220808_060000
4,CSET20220808_100600,-17.079,0.058,353.361,418.661,31.633,-81.054,42.838,15816.652,20220808_060600
6,CSET20220808_101200,-11.079,0.103,318.300,324.969,14.385,-81.268,43.260,7192.451,20220808_061200
13,CSET20220808_110600,42.921,0.141,377.678,319.983,18.504,-80.902,43.281,9252.224,20220808_070600
4,CSET20220809_101800,-6.172,0.714,114.171,502.745,12.751,-82.510,42.454,6375.587,20220809_061800
4,CSET20220809_102400,-0.172,0.832,116.031,505.083,20.831,-82.499,42.444,10415.678,20220809_062400
4,CSET20220809_103000,5.828,0.795,121.725,507.043,31.238,-82.464,42.435,15619.218,20220809_063000
4,CSET20220809_103600,11.828,0.740,127.653,509.396,39.238,-82.428,42.425,19619.068,20220809_063600
4,CSET20220809_104200,17.828,0.790,133.789,508.568,51.104,-82.391,42.429,25552.023,20220809_064200
4,CSET20220809_104800,23.828,0.617,140.096,511.030,62.112,-82.352,42.418,31055.851,20220809_064800
4,CSET20220809_105400,29.828,0.547,145.062,507.629,70.722,-82.322,42.434,35360.798,20220809_065400
4,CSET20220809_110000,35.828,0.109,151.341,502.613,78.070,-82.284,42.457,39034.870,20220809_070000
2,CSET20220809_101200,-12.172,0.576,314.523,160.284,8.589,-81.290,44.001,4294.415,20220809_061200
2,CSET20220809_101800,-6.172,0.352,314.636,161.225,16.393,-81.289,43.997,8196.673,20220809_061800
2,CSET20220809_102400,-0.172,0.563,317.757,167.241,19.377,-81.270,43.970,9688.377,20220809_062400
2,CSET20220809_103000,5.828,0.201,321.247,172.698,25.313,-81.248,43.945,12656.455,20220809_063000
3,CSET20220809_101200,-12.172,0.302,259.325,157.797,6.705,-81.634,44.012,3352.720,20220809_061200
3,CSET20220809_101800,-6.172,0.110,259.956,159.489,14.884,-81.630,44.004,7442.193,20220809_061800
3,CSET20220809_102400,-0.172,0.650,263.412,168.954,19.216,-81.609,43.962,9608.085,20220809_062400
8,CSET20220809_103000,5.828,0.201,215.000,512.576,17.914,-81.897,42.414,8956.846,20220809_063000
8,CSET20220809_103600,11.828,0.055,214.739,513.789,25.686,-81.899,42.409,12843.178,20220809_063600
9,CSET20220809_103600,11.828,0.181,339.994,389.324,20.237,-81.136,42.970,10118.643,20220809_063600
9,CSET20220809_104200,17.828,0.069,338.733,391.057,29.221,-81.143,42.962,14610.423,20220809_064200
10,CSET20220809_105400,29.828,0.061,331.686,118.742,33.675,-81.183,44.188,16837.498,20220809_065400
10,CSET20220809_110000,35.828,0.094,332.170,119.959,40.424,-81.180,44.182,20211.997,20220809_070000
1,CSET20220809_100600,-18.172,0.083,369.286,346.723,8.628,-80.955,43.161,4313.881,20220809_060600
5,CSET20220809_101800,-6.172,0.071,374.937,329.341,7.626,-80.919,43.239,3812.843,20220809_061800
6,CSET20220809_102400,-0.172,0.359,392.046,435.339,12.027,-80.818,42.762,6013.546,20220809_062400
7,CSET20220809_102400,-0.172,0.058,348.735,369.702,15.007,-81.082,43.058,7503.672,20220809_062400
1,CSET20220810_100600,-19.269,0.911,485.846,479.297,17.238,-80.249,42.560,8619.113,20220810_060600
1,CSET20220810_101200,-13.269,0.964,488.395,480.076,24.436,-80.234,42.556,12217.904,20220810_061200
1,CSET20220810_101800,-7.269,0.979,490.403,479.288,31.664,-80.221,42.560,15832.132,20220810_061800
1,CSET20220810_102400,-1.269,0.966,491.057,484.178,36.495,-80.218,42.538,18247.603,20220810_062400
1,CSET20220810_103000,4.731,0.943,491.941,488.711,42.405,-80.213,42.517,21202.690,20220810_063000
1,CSET20220810_103600,10.731,0.652,494.641,484.152,48.606,-80.196,42.537,24302.972,20220810_063600
1,CSET20220810_104200,16.731,0.261,501.315,493.422,55.795,-80.156,42.495,27897.683,20220810_064200
1,CSET20220810_104800,22.731,0.089,501.637,488.973,67.813,-80.154,42.515,33906.409,20220810_064800
2,CSET20220810_101200,-13.269,0.858,113.462,497.675,12.770,-82.515,42.477,6385.067,20220810_061200
2,CSET20220810_101800,-7.269,0.870,113.595,500.339,20.555,-82.514,42.465,10277.478,20220810_061800
2,CSET20220810_102400,-1.269,0.901,113.239,503.097,28.761,-82.516,42.453,14380.406,20220810_062400
2,CSET20220810_103000,4.731,0.881,114.612,505.793,33.937,-82.507,42.441,16968.406,20220810_063000
2,CSET20220810_103600,10.731,0.832,116.512,506.515,43.949,-82.496,42.437,21974.706,20220810_063600
2,CSET20220810_104200,16.731,0.805,116.661,507.172,55.204,-82.495,42.435,27602.117,20220810_064200
2,CSET20220810_104800,22.731,0.788,115.432,501.349,60.001,-82.503,42.461,30000.557,20220810_064800
2,CSET20220810_105400,28.731,0.203,119.630,502.538,66.228,-82.477,42.456,33114.039,20220810_065400
5,CSET20220810_101200,-13.269,0.057,208.398,387.517,6.331,-81.942,42.977,3165.731,20220810_061200
5,CSET20220810_101800,-7.269,0.175,208.613,387.822,13.285,-81.941,42.976,6642.676,20220810_061800
5,CSET20220810_102400,-1.269,0.109,209.352,389.580,16.357,-81.936,42.968,8178.510,20220810_062400
4,CSET20220810_101200,-13.269,0.063,186.149,345.514,8.862,-82.081,43.165,4431.227,20220810_061200
4,CSET20220810_101800,-7.269,0.053,185.505,344.729,17.136,-82.085,43.169,8568.134,20220810_061800
8,CSET20220810_103600,10.731,0.099,203.965,511.130,16.952,-81.964,42.421,8475.854,20220810_063600
8,CSET20220810_104200,16.731,0.117,204.892,509.886,23.957,-81.959,42.426,11978.657,20220810_064200
6,CSET20220810_101800,-7.269,0.056,331.491,373.219,9.415,-81.187,43.043,4707.327,20220810_061800
7,CSET20220810_102400,-1.269,0.345,371.926,302.933,11.450,-80.937,43.358,5725.056,20220810_062400
1,CSET20220811_101800,-8.367,0.857,112.623,509.098,13.570,-82.519,42.426,6784.982,20220811_061800
1,CSET20220811_102400,-2.367,0.916,115.080,512.517,21.703,-82.504,42.410,10851.301,20220811_062400
1,CSET20220811_103000,3.633,0.854,121.239,517.688,30.814,-82.466,42.387,15406.943,20220811_063000
1,CSET20220811_103600,9.633,0.874,127.149,518.077,43.662,-82.430,42.386,21830.876,20220811_063600
1,CSET20220811_104200,15.633,0.889,135.121,520.454,53.258,-82.382,42.376,26628.938,20220811_064200
1,CSET20220811_104800,21.633,0.776,142.458,526.387,61.950,-82.337,42.349,30974.811,20220811_064800
1,CSET20220811_105400,27.633,0.503,151.487,528.688,71.530,-82.282,42.340,35765.031,20220811_065400
1,CSET20220811_110000,33.633,0.315,156.542,534.213,79.781,-82.251,42.315,39890.372,20220811_070000
1,CSET20220811_110600,39.633,0.070,164.711,537.982,83.983,-82.201,42.298,41991.650,20220811_070600
2,CSET20220811_101800,-8.367,0.852,499.851,497.030,26.726,-80.165,42.479,13362.804,20220811_061800
2,CSET20220811_102400,-2.367,0.867,500.103,500.497,33.597,-80.164,42.463,16798.541,20220811_062400
2,CSET20220811_103000,3.633,0.900,501.712,504.020,43.744,-80.155,42.448,21871.827,20220811_063000
2,CSET20220811_103600,9.633,0.938,508.063,506.010,52.050,-80.116,42.438,26024.813,20220811_063600
2,CSET20220811_104200,15.633,0.839,514.781,505.477,63.419,-80.075,42.440,31709.534,20220811_064200
2,CSET20220811_104800,21.633,0.608,520.137,513.855,67.174,-80.044,42.402,33586.883,20220811_064800
2,CSET20220811_105400,27.633,0.499,522.560,512.016,69.979,-80.029,42.410,34989.465,20220811_065400
2,CSET20220811_110000,33.633,0.231,527.579,505.970,72.032,-79.998,42.437,36015.794,20220811_070000
4,CSET20220811_102400,-2.367,0.723,257.228,166.946,13.660,-81.647,43.971,6830.103,20220811_062400
4,CSET20220811_103000,3.633,0.677,257.156,169.255,20.923,-81.648,43.960,10461.328,20220811_063000
3,CSET20220811_101800,-8.367,0.051,346.274,231.103,15.492,-81.094,43.682,7745.998,20220811_061800
1,CSET20220812_100600,-21.468,0.900,476.689,486.429,16.420,-80.305,42.528,8210.226,20220812_060600
1,CSET20220812_101200,-15.468,0.954,475.197,487.428,23.830,-80.315,42.524,11914.762,20220812_061200
1,CSET20220812_101800,-9.468,0.957,475.258,491.070,30.707,-80.315,42.507,15353.526,20220812_061800
1,CSET20220812_102400,-3.468,0.870,474.646,494.593,35.653,-80.319,42.492,17826.588,20220812_062400
1,CSET20220812_103000,2.532,0.888,469.807,498.298,44.851,-80.348,42.475,22425.283,20220812_063000
1,CSET20220812_103600,8.532,0.770,469.442,499.277,46.479,-80.351,42.471,23239.571,20220812_063600
1,CSET20220812_104200,14.532,0.710,466.028,502.736,48.956,-80.372,42.455,24478.084,20220812_064200
1,CSET20220812_104800,20.532,0.436,463.698,502.878,52.698,-80.386,42.455,26349.168,20220812_064800
1,CSET20220812_105400,26.532,-1.000,461.249,503.566,56.205,-80.401,42.452,28102.301,20220812_065400
1,CSET20220812_110000,32.532,-1.000,458.799,504.255,59.711,-80.416,42.449,29855.435,20220812_070000
1,CSET20220812_110600,38.532,-1.000,456.349,504.943,63.217,-80.430,42.446,31608.568,20220812_070600
1,CSET20220812_111200,44.532,-1.000,453.900,505.631,66.723,-80.445,42.443,33361.702,20220812_071200
1,CSET20220812_111800,50.532,0.427,447.034,511.641,61.437,-80.488,42.416,30718.264,20220812_071800
1,CSET20220812_112400,56.532,0.175,430.353,514.152,57.799,-80.589,42.406,28899.509,20220812_072400
3,CSET20220812_101800,-9.468,0.919,105.074,501.834,15.745,-82.566,42.458,7872.478,20220812_061800
3,CSET20220812_102400,-3.468,0.873,103.841,502.946,21.688,-82.573,42.453,10844.127,20220812_062400
3,CSET20220812_103000,2.532,0.866,104.106,506.911,31.986,-82.571,42.435,15993.053,20220812_063000
3,CSET20220812_103600,8.532,0.885,103.690,509.322,42.735,-82.573,42.424,21367.620,20220812_063600
3,CSET20220812_104200,14.532,0.893,101.082,509.870,46.924,-82.589,42.421,23462.129,20220812_064200
3,CSET20220812_104800,20.532,0.901,99.872,511.690,53.566,-82.596,42.413,26783.050,20220812_064800
3,CSET20220812_105400,26.532,0.617,89.944,508.894,53.499,-82.657,42.425,26749.387,20220812_065400
3,CSET20220812_110000,32.532,0.259,73.321,500.744,49.676,-82.759,42.461,24838.224,20220812_070000
3,CSET20220812_110600,38.532,0.065,70.080,501.509,55.305,-82.778,42.457,27652.434,20220812_070600
2,CSET20220812_101200,-15.468,0.092,206.651,390.738,6.584,-81.953,42.963,3292.212,20220812_061200
2,CSET20220812_101800,-9.468,0.366,205.104,391.435,14.402,-81.962,42.959,7200.941,20220812_061800
2,CSET20220812_102400,-3.468,0.514,204.621,393.952,14.594,-81.965,42.948,7297.129,20220812_062400
4,CSET20220812_101800,-9.468,0.405,480.531,400.850,11.989,-80.275,42.913,5994.604,20220812_061800
4,CSET20220812_102400,-3.468,0.329,480.334,402.048,19.140,-80.277,42.908,9570.233,20220812_062400
4,CSET20220812_103000,2.532,0.177,478.968,404.626,19.409,-80.285,42.896,9704.474,20220812_063000
5,CSET20220812_101800,-9.468,0.199,370.286,524.739,20.774,-80.954,42.360,10386.968,20220812_061800
5,CSET20220812_102400,-3.468,0.601,370.677,524.272,28.034,-80.952,42.362,14017.107,20220812_062400
11,CSET20220812_104200,14.532,0.056,332.824,94.588,10.100,-81.175,44.297,5049.862,20220812_064200
11,CSET20220812_104800,20.532,0.679,332.236,95.800,17.188,-81.179,44.291,8594.085,20220812_064800
6,CSET20220812_102400,-3.468,0.112,228.828,132.499,42.342,-81.825,44.125,21171.211,20220812_062400
8,CSET20220812_102400,-3.468,0.071,118.346,440.341,3.986,-82.490,42.735,1992.752,20220812_062400
10,CSET20220812_103000,2.532,0.138,71.302,303.089,13.938,-82.791,43.350,6968.897,20220812_063000
1,CSET20220813_101200,-16.570,0.930,491.808,481.471,22.940,-80.213,42.550,11470.222,20220813_061200
1,CSET20220813_101800,-10.570,0.895,493.195,481.118,31.053,-80.205,42.551,15526.309,20220813_061800
1,CSET20220813_102400,-4.570,0.912,495.165,483.348,36.986,-80.193,42.541,18493.181,20220813_062400
1,CSET20220813_103000,1.430,0.894,497.552,482.843,45.253,-80.178,42.543,22626.545,20220813_063000
1,CSET20220813_103600,7.430,0.897,502.882,483.020,52.249,-80.146,42.542,26124.503,20220813_063600
1,CSET20220813_104200,13.430,0.882,503.399,487.772,59.409,-80.143,42.521,29704.430,20220813_064200
1,CSET20220813_104800,19.430,0.817,504.290,484.012,65.748,-80.137,42.537,32874.223,20220813_064800
1,CSET20220813_105400,25.430,0.670,503.635,489.245,74.272,-80.142,42.514,37135.772,20220813_065400
1,CSET20220813_110000,31.430,0.404,504.665,493.216,80.566,-80.136,42.496,40282.846,20220813_070000
1,CSET20220813_110600,37.430,0.183,504.342,487.413,85.393,-80.137,42.522,42696.553,20220813_070600
3,CSET20220813_101800,-10.570,0.768,115.212,491.715,13.371,-82.505,42.504,6685.355,20220813_061800
3,CSET20220813_102400,-4.570,0.857,116.098,490.272,20.455,-82.500,42.511,10227.629,20220813_062400
3,CSET20220813_103000,1.430,0.884,115.975,490.823,28.113,-82.500,42.508,14056.541,20220813_063000
3,CSET20220813_103600,7.430,0.835,118.633,491.906,34.914,-82.484,42.503,17456.884,20220813_063600
3,CSET20220813_104200,13.430,0.803,122.464,491.526,45.462,-82.461,42.505,22731.242,20220813_064200
3,CSET20220813_104800,19.430,0.800,124.688,489.532,54.379,-82.447,42.514,27189.498,20220813_064800
3,CSET20220813_105400,25.430,0.771,127.258,488.984,62.627,-82.432,42.517,31313.576,20220813_065400
3,CSET20220813_110000,31.430,0.572,127.237,483.623,71.241,-82.432,42.541,35620.428,20220813_070000
3,CSET20220813_110600,37.430,0.472,126.808,488.681,81.845,-82.434,42.518,40922.569,20220813_070600
3,CSET20220813_111200,43.430,0.059,129.343,491.686,88.702,-82.419,42.505,44351.220,20220813_071200
2,CSET20220813_101200,-16.570,0.065,339.090,215.071,6.867,-81.138,43.754,3433.270,20220813_061200
2,CSET20220813_101800,-10.570,0.316,339.611,214.301,13.221,-81.135,43.758,6610.691,20220813_061800
2,CSET20220813_102400,-4.570,0.268,341.307,215.687,17.365,-81.124,43.752,8682.445,20220813_062400
2,CSET20220813_103000,1.430,0.080,342.493,217.273,23.333,-81.117,43.744,11666.289,20220813_063000
5,CSET20220813_101800,-10.570,0.347,208.396,385.872,6.620,-81.942,42.985,3309.776,20220813_061800
5,CSET20220813_102400,-4.570,0.640,208.642,386.396,14.697,-81.941,42.982,7348.731,20220813_062400
5,CSET20220813_103000,1.430,0.200,209.902,387.316,18.948,-81.933,42.978,9473.783,20220813_063000
4,CSET20220813_101800,-10.570,0.483,260.418,150.968,9.579,-81.628,44.043,4789.341,20220813_061800
4,CSET20220813_102400,-4.570,0.302,260.938,150.783,16.947,-81.624,44.044,8473.734,20220813_062400
6,CSET20220813_104200,13.430,0.335,329.968,371.506,24.215,-81.197,43.050,12107.428,20220813_064200
2,CSET20220814_100600,-23.674,0.289,483.090,480.666,8.929,-80.266,42.554,4464.641,20220814_060600
2,CSET20220814_101200,-17.674,0.528,484.972,478.452,17.597,-80.254,42.564,8798.551,20220814_061200
2,CSET20220814_101800,-11.674,0.900,487.992,476.710,24.111,-80.236,42.571,12055.278,20220814_061800
2,CSET20220814_102400,-5.674,0.884,488.300,476.818,33.189,-80.234,42.571,16594.578,20220814_062400
2,CSET20220814_103000,0.326,0.920,490.656,476.189,40.335,-80.220,42.573,20167.270,20220814_063000
2,CSET20220814_103600,6.326,0.876,489.376,473.989,46.923,-80.227,42.583,23461.278,20220814_063600
2,CSET20220814_104200,12.326,0.812,491.164,482.322,54.347,-80.217,42.546,27173.738,20220814_064200
2,CSET20220814_104800,18.326,0.577,494.021,485.537,62.757,-80.200,42.531,31378.373,20220814_064800
2,CSET20220814_105400,24.326,0.135,497.400,478.141,71.124,-80.179,42.564,35561.871,20220814_065400
2,CSET20220814_110000,30.326,0.141,494.909,460.263,93.045,-80.192,42.645,46522.457,20220814_070000
3,CSET20220814_102400,-5.674,0.303,106.517,493.966,14.302,-82.557,42.493,7151.170,20220814_062400
3,CSET20220814_103000,0.326,0.578,106.485,493.199,23.217,-82.558,42.497,11608.589,20220814_063000
3,CSET20220814_103600,6.326,0.855,107.284,491.131,30.636,-82.553,42.506,15317.788,20220814_063600
3,CSET20220814_104200,12.326,0.678,109.073,489.479,37.783,-82.542,42.514,18891.692,20220814_064200
3,CSET20220814_104800,18.326,0.122,94.659,476.060,57.466,-82.631,42.573,28733.063,20220814_064800
4,CSET20220814_103000,0.326,0.069,216.905,544.475,14.172,-81.884,42.271,7086.248,20220814_063000
4,CSET20220814_103600,6.326,0.280,217.024,544.034,21.654,-81.884,42.273,10826.759,20220814_063600
4,CSET20220814_104200,12.326,-1.000,217.127,543.657,29.429,-81.883,42.275,14714.341,20220814_064200
4,CSET20220814_104800,18.326,0.143,214.474,544.052,33.445,-81.899,42.273,16722.416,20220814_064800
4,CSET20220814_105400,24.326,0.192,223.043,548.934,32.691,-81.847,42.251,16345.256,20220814_065400
1,CSET20220814_100000,-29.674,0.051,284.007,105.276,18.948,-81.481,44.249,9473.888,20220814_060000
6,CSET20220814_105400,24.326,0.122,245.211,343.064,3.125,-81.718,43.178,1562.628,20220814_065400
9,CSET20220814_110600,36.326,0.056,72.626,287.319,23.979,-82.785,43.421,11989.725,20220814_070600
10,CSET20220814_112400,54.326,0.202,197.775,499.323,21.304,-82.002,42.474,10651.969,20220814_072400
2,CSET20220815_100000,-30.779,0.241,475.184,483.650,9.643,-80.314,42.541,4821.355,20220815_060000
2,CSET20220815_100600,-24.779,0.904,471.566,485.493,17.417,-80.337,42.533,8708.531,20220815_060600
2,CSET20220815_101200,-18.779,0.912,466.969,487.820,23.957,-80.365,42.523,11978.668,20220815_061200
2,CSET20220815_101800,-12.779,0.944,464.887,487.991,29.577,-80.377,42.522,14788.390,20220815_061800
2,CSET20220815_102400,-6.779,0.944,462.527,488.913,35.563,-80.392,42.518,17781.453,20220815_062400
2,CSET20220815_103000,-0.779,0.947,461.055,491.756,42.223,-80.401,42.505,21111.675,20220815_063000
2,CSET20220815_103600,5.221,0.928,462.574,489.324,48.835,-80.392,42.516,24417.629,20220815_063600
2,CSET20220815_104200,11.221,0.922,462.398,496.036,58.245,-80.393,42.486,29122.549,20220815_064200
2,CSET20220815_104800,17.221,0.804,465.480,498.152,62.110,-80.375,42.476,31055.183,20220815_064800
2,CSET20220815_105400,23.221,0.152,474.889,494.587,61.243,-80.317,42.492,30621.592,20220815_065400
2,CSET20220815_110000,29.221,-1.000,483.275,491.955,61.184,-80.266,42.503,30592.188,20220815_070000
2,CSET20220815_110600,35.221,-1.000,491.660,489.324,61.126,-80.215,42.514,30562.784,20220815_070600
2,CSET20220815_111200,41.221,-1.000,500.045,486.692,61.067,-80.163,42.526,30533.380,20220815_071200
2,CSET20220815_111800,47.221,-1.000,508.431,484.061,61.008,-80.112,42.537,30503.976,20220815_071800
2,CSET20220815_112400,53.221,-1.000,516.816,481.430,60.949,-80.061,42.548,30474.572,20220815_072400
2,CSET20220815_113000,59.221,0.066,509.245,497.793,62.304,-80.108,42.475,31151.926,20220815_073000
8,CSET20220815_102400,-6.779,0.856,102.599,500.941,16.848,-82.581,42.462,8423.911,20220815_062400
8,CSET20220815_103000,-0.779,0.901,99.160,500.716,26.698,-82.602,42.462,13349.007,20220815_063000
8,CSET20220815_103600,5.221,0.835,96.780,503.427,34.820,-82.616,42.450,17410.097,20220815_063600
8,CSET20220815_104200,11.221,0.819,94.984,501.281,43.055,-82.627,42.460,21527.296,20220815_064200
8,CSET20220815_104800,17.221,0.825,93.727,502.315,49.879,-82.635,42.455,24939.616,20220815_064800
8,CSET20220815_105400,23.221,0.766,94.863,502.744,57.983,-82.628,42.453,28991.421,20220815_065400
8,CSET20220815_110000,29.221,0.564,91.985,504.213,63.329,-82.645,42.446,31664.682,20220815_070000
8,CSET20220815_110600,35.221,0.359,87.348,503.365,67.471,-82.673,42.450,33735.647,20220815_070600
9,CSET20220815_102400,-6.779,0.502,202.708,390.096,8.123,-81.977,42.965,4061.609,20220815_062400
9,CSET20220815_103000,-0.779,0.839,201.012,391.312,12.238,-81.987,42.960,6118.991,20220815_063000
9,CSET20220815_103600,5.221,0.890,198.041,393.783,16.436,-82.005,42.949,8217.883,20220815_063600
9,CSET20220815_104200,11.221,0.625,197.290,395.972,22.574,-82.010,42.939,11286.843,20220815_064200
9,CSET20220815_104800,17.221,0.160,195.562,394.891,30.194,-82.021,42.944,15097.034,20220815_064800
1,CSET20220815_100000,-30.779,0.255,229.773,309.181,8.071,-81.814,43.330,4035.295,20220815_060000
1,CSET20220815_100600,-24.779,0.139,230.086,309.404,14.607,-81.812,43.329,7303.526,20220815_060600
1,CSET20220815_101200,-18.779,0.261,225.955,303.757,17.466,-81.837,43.355,8732.767,20220815_061200
6,CSET20220815_101800,-12.779,0.150,495.142,572.137,14.123,-80.200,42.141,7061.638,20220815_061800
6,CSET20220815_102400,-6.779,0.419,494.553,573.439,21.913,-80.204,42.136,10956.603,20220815_062400
6,CSET20220815_103000,-0.779,0.104,491.492,574.376,24.550,-80.223,42.132,12274.789,20220815_063000
11,CSET20220815_103000,-0.779,0.072,210.120,561.966,17.804,-81.925,42.192,8902.105,20220815_063000
11,CSET20220815_103600,5.221,0.087,210.641,562.851,25.106,-81.922,42.188,12552.766,20220815_063600
11,CSET20220815_104200,11.221,0.099,206.669,563.983,31.983,-81.946,42.183,15991.319,20220815_064200
5,CSET20220815_100000,-30.779,0.059,437.279,477.768,15.858,-80.545,42.569,7928.987,20220815_060000
7,CSET20220815_101800,-12.779,0.150,436.608,256.535,11.049,-80.535,43.565,5524.334,20220815_061800
1,CSET20220816_101200,-19.885,0.222,107.478,495.892,6.802,-82.551,42.485,3400.767,20220816_061200
1,CSET20220816_101800,-13.885,0.780,105.282,496.078,12.620,-82.565,42.484,6310.177,20220816_061800
1,CSET20220816_102400,-7.885,0.871,99.262,497.036,17.577,-82.601,42.479,8788.415,20220816_062400
1,CSET20220816_103000,-1.885,0.906,95.024,501.389,27.645,-82.627,42.459,13822.456,20220816_063000
1,CSET20220816_103600,4.115,0.918,91.489,504.933,32.965,-82.648,42.443,16482.643,20220816_063600
1,CSET20220816_104200,10.115,0.869,88.313,508.350,39.420,-82.667,42.427,19709.775,20220816_064200
1,CSET20220816_104800,16.115,0.905,82.922,504.199,47.741,-82.700,42.446,23870.572,20220816_064800
1,CSET20220816_105400,22.115,0.847,79.113,511.154,53.870,-82.722,42.414,26934.866,20220816_065400
1,CSET20220816_110000,28.115,0.618,73.281,506.675,58.097,-82.758,42.434,29048.294,20220816_070000
2,CSET20220816_103000,-1.885,0.819,478.130,465.067,27.859,-80.295,42.624,13929.434,20220816_063000
2,CSET20220816_103600,4.115,0.909,478.262,463.107,32.133,-80.294,42.633,16066.518,20220816_063600
2,CSET20220816_104200,10.115,0.773,473.588,461.278,37.794,-80.322,42.642,18896.783,20220816_064200
2,CSET20220816_104800,16.115,0.747,474.482,455.318,38.143,-80.316,42.668,19071.306,20220816_064800
2,CSET20220816_105400,22.115,0.839,473.945,454.436,44.463,-80.320,42.672,22231.683,20220816_065400
2,CSET20220816_110000,28.115,0.900,476.483,450.406,46.261,-80.304,42.690,23130.582,20220816_070000
2,CSET20220816_110600,34.115,0.746,474.722,444.922,48.983,-80.314,42.715,24491.733,20220816_070600
2,CSET20220816_111200,40.115,0.287,476.064,438.838,49.883,-80.306,42.742,24941.304,20220816_071200
2,CSET20220816_111800,46.115,0.222,472.862,422.232,38.527,-80.324,42.817,19263.342,20220816_071800
2,CSET20220816_112400,52.115,0.074,472.449,421.069,45.821,-80.326,42.823,22910.686,20220816_072400
3,CSET20220816_103000,-1.885,0.354,278.742,188.964,7.046,-81.513,43.872,3522.804,20220816_063000
5,CSET20220816_110000,28.115,0.127,284.771,116.355,12.001,-81.476,44.199,6000.633,20220816_070000
3,CSET20220817_101200,-20.993,0.143,477.286,473.447,17.570,-80.301,42.587,8784.829,20220817_061200
3,CSET20220817_101800,-14.993,0.526,478.997,472.927,24.050,-80.290,42.589,12024.823,20220817_061800
3,CSET20220817_102400,-8.993,0.898,479.335,470.719,28.121,-80.288,42.599,14060.618,20220817_062400
3,CSET20220817_103000,-2.993,0.838,479.203,467.649,32.872,-80.289,42.613,16436.108,20220817_063000
3,CSET20220817_103600,3.007,0.864,480.303,466.070,39.164,-80.282,42.620,19582.128,20220817_063600
3,CSET20220817_104200,9.007,0.777,476.448,464.572,45.252,-80.305,42.627,22626.152,20220817_064200
3,CSET20220817_104800,15.007,0.702,474.620,466.274,52.011,-80.316,42.619,26005.373,20220817_064800
3,CSET20220817_105400,21.007,0.652,482.030,462.950,52.189,-80.271,42.634,26094.378,20220817_065400
3,CSET20220817_110000,27.007,0.703,487.843,459.243,52.038,-80.235,42.650,26019.008,20220817_070000
3,CSET20220817_110600,33.007,0.653,487.966,456.724,56.457,-80.234,42.661,28228.557,20220817_070600
3,CSET20220817_111200,39.007,0.186,487.173,454.001,55.092,-80.239,42.674,27545.988,20220817_071200
3,CSET20220817_111800,45.007,0.266,490.572,453.061,60.066,-80.218,42.678,30032.764,20220817_071800
